sender,snr_db,image,label,pred_original,pred_reconstructed,source_text,recovered_text
blip,0.0,cat_00000.png,0,0,0,"a photo of an animal, a cat","a photo of an animal, a cat"
blip,0.0,cat_00008.png,0,0,0,"a photo of an animal, a cat",a photo of a cat
blip,0.0,cat_00046.png,0,0,0,"a photo of an animal, a cat","a photo of an animal, a cat"
blip,0.0,cat_00053.png,0,0,0,"a photo of an animal, a cat",a photo of a cat
blip,0.0,cat_00061.png,0,1,0,"a photo of an animal, a cat","a photo of an animal, a cat"
blip,0.0,cat_00063.png,0,0,0,"a photo of an animal, a cat",a photo of an a cat
blip,0.0,cat_00068.png,0,0,0,"a photo of an animal, a cat","a photo of an animal, a cat"
blip,0.0,cat_00077.png,0,0,0,"a photo of an animal, a cat","a photo of an animal, a cat"
blip,0.0,cat_00078.png,0,0,0,"a photo of an animal, a cat","a photo of an animal, a cat"
blip,0.0,cat_00091.png,0,0,0,"a photo of an animal, a cat","a photo of an animal, a cat"
blip,0.0,cat_00103.png,0,0,0,"a photo of an animal, a cat","a photo of an animal, a cat"
blip,0.0,cat_00106.png,0,0,0,"a photo of an animal, a cat","a photo of an animal, a cat"
blip,0.0,cat_00115.png,0,0,0,"a photo of an animal, a cat",a photo of an a cat
blip,0.0,cat_00121.png,0,0,0,"a photo of an animal, a cat","a photo of an animal, a cat"
blip,0.0,cat_00127.png,0,0,0,"a photo of an animal, a cat","a photo of an animal, a cat"
blip,0.0,cat_00143.png,0,0,0,"a photo of an animal, a cat",a photo of an a cat
blip,0.0,cat_00176.png,0,0,0,"a photo of an animal, a cat",a photo of an a cat
blip,0.0,cat_00184.png,0,0,0,"a photo of an animal, a cat","a photo of an animal, a cat"
blip,0.0,cat_00187.png,0,0,0,"a photo of an animal, a cat",a photo of an a cat
blip,0.0,cat_00205.png,0,0,0,"a photo of an animal, a cat","a photo of an animal, a cat"
blip,0.0,cat_00224.png,0,0,0,"a photo of an animal, a cat","a photo of an animal, a cat"
blip,0.0,cat_00245.png,0,0,0,"a photo of an animal, a cat",a photo of an a cat
blip,0.0,cat_00251.png,0,0,0,"a photo of an animal, a cat","a photo of an animal, a cat"
blip,0.0,cat_00256.png,0,0,0,"a photo of an animal, a cat",a photo of an a cat
blip,0.0,cat_00271.png,0,0,0,"a photo of an animal, a cat","a photo of an animal, a cat"
blip,0.0,cat_00273.png,0,0,0,"a photo of an animal, a cat",a photo of an a cat
blip,0.0,cat_00277.png,0,0,0,"a photo of an animal, a cat","a photo of an animal, a cat"
blip,0.0,cat_00279.png,0,0,0,"a photo of an animal, a cat","a photo of an animal, a cat"
blip,0.0,cat_00294.png,0,0,0,"a photo of an animal, a cat","a photo of an animal, a cat"
blip,0.0,cat_00302.png,0,0,0,"a photo of an animal, a cat","a photo of an animal, a cat"
blip,0.0,cat_00320.png,0,0,0,"a photo of an animal, a cat",a photo of an a cat
blip,0.0,cat_00323.png,0,0,0,"a photo of an animal, a cat","a photo of an animal, a cat"
blip,0.0,cat_00332.png,0,0,0,"a photo of an animal, a cat",a photo of a cat
blip,0.0,cat_00336.png,0,0,0,"a photo of an animal, a cat","a photo of an animal, a cat"
blip,0.0,cat_00356.png,0,0,0,"a photo of an animal, a cat",a photo of a cat
blip,0.0,cat_00367.png,0,0,0,"a photo of an animal, a cat","a photo of an animal, a cat"
blip,0.0,cat_00397.png,0,0,0,"a photo of an animal, a cat",a photo of an a cat
blip,0.0,cat_00399.png,0,0,0,"a photo of an animal, a cat",a photo of an a cat
blip,0.0,cat_00412.png,0,0,0,"a photo of an animal, a cat",a photo of a cat
blip,0.0,cat_00418.png,0,0,0,"a photo of an animal, a cat","a photo of an animal, a cat"
blip,0.0,cat_00426.png,0,0,0,"a photo of an animal, a cat","a photo of an animal, a cat"
blip,0.0,cat_00432.png,0,0,0,"a photo of an animal, a cat",a photo of an a cat
blip,0.0,cat_00434.png,0,0,0,"a photo of an animal, a cat",a photo of a cat
blip,0.0,cat_00438.png,0,0,0,"a photo of an animal, a cat",a photo of an a cat
blip,0.0,cat_00453.png,0,0,0,"a photo of an animal, a cat","a photo of an animal, a cat"
blip,0.0,cat_00456.png,0,0,0,"a photo of an animal, a cat","a photo of an animal, a cat"
blip,0.0,cat_00464.png,0,0,0,"a photo of an animal, a cat",a photo of an a cat
blip,0.0,cat_00467.png,0,0,0,"a photo of an animal, a cat","a photo of an animal, a cat"
blip,0.0,cat_00470.png,0,0,0,"a photo of an animal, a cat","a photo of an animal, a cat"
blip,0.0,cat_00515.png,0,0,0,"a photo of an animal, a cat",a photo of an a cat
blip,0.0,cat_00558.png,0,0,0,"a photo of an animal, a cat",a photo of a cat
blip,0.0,cat_00565.png,0,0,0,"a photo of an animal, a cat","a photo of an animal, a cat"
blip,0.0,cat_00573.png,0,0,0,"a photo of an animal, a cat",a photo of an a cat
blip,0.0,cat_00586.png,0,0,0,"a photo of an animal, a cat","a photo of an animal, a cat"
blip,0.0,cat_00597.png,0,0,0,"a photo of an animal, a cat",a photo of an a cat
blip,0.0,cat_00599.png,0,0,0,"a photo of an animal, a cat","a photo of an animal, a cat"
blip,0.0,cat_00607.png,0,0,0,"a photo of an animal, a cat","a photo of an animal, a cat"
blip,0.0,cat_00608.png,0,0,0,"a photo of an animal, a cat","a photo of an animal, a cat"
blip,0.0,cat_00637.png,0,0,0,"a photo of an animal, a cat","a photo of an animal, a cat"
blip,0.0,cat_00641.png,0,0,0,"a photo of an animal, a cat","a photo of an animal, a cat"
blip,0.0,cat_00646.png,0,0,0,"a photo of an animal, a cat","a photo of an animal, a cat"
blip,0.0,cat_00650.png,0,0,0,"a photo of an animal, a cat","a photo of an animal, a cat"
blip,0.0,cat_00664.png,0,0,0,"a photo of an animal, a cat","a photo of an animal, a cat"
blip,0.0,cat_00669.png,0,0,0,"a photo of an animal, a cat",a photo of an a cat
blip,0.0,cat_00671.png,0,0,0,"a photo of an animal, a cat","a photo of an animal, a cat"
blip,0.0,cat_00673.png,0,0,0,"a photo of an animal, a cat",a photo of an a cat
blip,0.0,cat_00676.png,0,0,0,"a photo of an animal, a cat",a photo of a cat
blip,0.0,cat_00688.png,0,0,0,"a photo of an animal, a cat","a photo of an animal, a cat"
blip,0.0,cat_00690.png,0,0,0,"a photo of an animal, a cat","a photo of an animal, a cat"
blip,0.0,cat_00695.png,0,0,0,"a photo of an animal, a cat","a photo of an animal, a cat"
blip,0.0,cat_00715.png,0,0,0,"a photo of an animal, a cat",a photo of an a cat
blip,0.0,cat_00716.png,0,0,0,"a photo of an animal, a cat","a photo of an animal, a cat"
blip,0.0,cat_00727.png,0,1,0,"a photo of an animal, a cat","a photo of an animal, a cat"
blip,0.0,cat_00739.png,0,0,0,"a photo of an animal, a cat",a photo of an a cat
blip,0.0,cat_00760.png,0,0,0,"a photo of an animal, a cat","a photo of an animal, a cat"
blip,0.0,cat_00786.png,0,0,0,"a photo of an animal, a cat","a photo of an animal, a cat"
blip,0.0,cat_00790.png,0,0,0,"a photo of an animal, a cat","a photo of an animal, a cat"
blip,0.0,cat_00792.png,0,0,0,"a photo of an animal, a cat","a photo of an animal, a cat"
